latitude,longitude,label
30.331977,76.865214,1
30.369914,76.765563,1
30.359894,76.795657,1
30.286157,76.964306,1
30.375201,76.782122,1
30.394476,76.873537,1
30.236772,77.029819,0
30.478479,77.131259,0
30.300792,76.983028,0
30.340107,76.867727,1
30.36236,76.771097,1
30.344711,76.746638,1
30.262081,76.819766,0
30.284638,76.8375,1
30.313189,76.83367,1
30.340575,76.876433,1
30.340566,77.075873,1
30.290842,76.759622,0
30.300613,76.967186,0
30.39896,76.807191,1
30.333601,76.864467,1
30.321976,76.85329,1
30.282974,76.710563,1
30.391788,76.797601,1
30.481052,77.125146,1
30.368178,76.765032,1
30.35692,76.755294,1
30.290842,76.759622,0
25.553584,84.869268,0
30.390112,76.761227,1
30.290842,76.759622,0
30.346159,76.881184,1
30.386266,76.795806,1
30.35712,76.770769,1
30.379049,76.865821,1
28.227053,76.611809,1
30.284638,76.8375,1
25.553584,84.869268,1
30.383859,76.860776,1
30.348893,76.870655,1
25.78114,84.754341,1
30.348893,76.870655,1
25.553584,84.869268,0
30.275173,76.954748,0
30.370678,76.803254,1
30.334365,76.865186,1
30.251038,76.869213,0
30.362554,76.771002,1
30.478479,77.131259,0
30.329344,76.880496,1
30.315284,76.842095,1
30.346159,76.881184,1
30.348887,76.872195,1
30.336979,76.906683,1
30.332351,76.872209,1
30.333982,76.86519,1
30.360984,76.77091,1
28.785886,76.142867,1
28.732452,76.059995,0
28.79399,75.726973,0
28.916076,76.1117,0
28.699482,75.870824,0
28.964768,75.60626,0
28.816355,76.140692,1
28.819896,76.065298,0
28.807542,76.150523,1
28.908432,75.61208,1
28.593798,76.289183,1
28.795544,76.043595,1
28.93294,76.163882,0
28.756332,75.810879,0
28.680996,75.979705,1
28.819546,76.066081,1
28.762772,75.949405,0
28.797468,76.132206,1
28.819896,76.065298,1
28.819896,76.065298,1
28.489769,75.798486,0
28.788422,76.143229,1
28.819896,76.065298,0
28.799047,76.133507,1
28.797468,76.132206,1
28.812328,76.067951,0
28.799868,75.894523,0
28.945127,75.530581,0
28.756332,75.810879,0
28.822853,76.146332,1
28.846494,76.252257,0
28.819024,76.139955,1
28.866979,75.511209,1
28.797468,76.132206,1
28.883384,76.181272,0
29.047719,76.02341,0
28.791145,76.153899,1
28.819896,76.065298,0
28.720117,76.093302,1
28.634769,77.238805,1
28.721202,75.573273,1
28.797468,76.132206,1
28.780372,76.136838,1
28.76488,76.159716,1
28.908432,75.61208,1
28.793959,76.049344,0
28.720117,76.093302,1
28.689475,76.129096,1
28.895887,76.014529,0
28.676236,76.1117,1
28.756332,75.810879,0
28.769318,76.155187,1
28.769318,76.155187,1
28.81941,76.138515,1
28.804213,76.126922,1
28.908432,75.61208,1
28.908432,75.61208,1
28.819896,76.065298,1
28.908432,75.61208,1
28.791562,76.136138,1
28.762446,76.087722,1
24.92701,89.948042,0
28.764142,76.087121,1
28.908432,75.61208,0
28.694388,75.876633,0
29.042345,75.996041,1
28.797468,76.132206,1
28.790384,76.149088,1
28.952309,76.089951,1
29.047719,76.02341,0
28.819896,76.065298,1
28.762446,76.087722,1
28.793959,76.049344,1
28.791491,76.162433,1
28.885799,75.905675,1
28.802358,76.131466,1
28.945127,75.530581,0
28.908432,75.61208,1
28.816766,76.14243,1
28.78971,76.136444,1
28.791562,76.136138,1
28.812603,76.146496,1
28.964768,75.60626,0
28.795354,76.121418,1
28.426706,75.804002,0
28.781586,76.116706,1
28.427114,75.805948,0
28.799539,76.120377,1
28.805942,76.129821,1
28.797468,76.132206,1
28.80415,76.127936,1
28.71011,75.649902,1
28.721202,75.573273,0
28.807248,76.129131,1
28.909651,75.612416,0
28.460695,77.010914,0
28.788328,76.130976,1
28.793959,76.049344,0
28.769318,76.155187,1
28.862031,76.140692,1
28.964768,75.60626,1
28.908432,75.61208,1
28.858899,75.988412,1
28.908432,75.61208,1
28.799539,76.120377,1
28.817795,76.140524,1
28.885799,75.905675,1
28.798217,76.137261,1
28.816552,76.119177,1
28.802838,76.128641,1
28.70828,75.553871,0
29.042345,75.996041,0
29.03052,76.101551,1
28.819896,76.065298,1
28.780988,76.13811,1
28.649378,77.1437,0
26.813984,82.762989,0
28.78422,76.150908,1
28.9639,75.956484,0
28.764142,76.087121,1
28.819896,76.065298,1
28.808396,76.154399,1
28.908432,75.61208,0
28.791605,76.150451,1
28.819896,76.065298,1
28.797468,76.132206,1
28.278135,76.155911,0
28.794956,76.141897,1
28.782204,76.141474,1
28.810184,76.242743,0
28.908432,75.61208,1
28.797468,76.132206,1
28.756332,75.810879,0
28.769318,76.155187,1
28.961745,75.936163,1
28.803608,76.136525,1
28.81525,76.323204,1
28.799305,76.138822,1
28.81525,76.323204,1
28.731994,75.894802,1
28.796209,76.122366,1
28.819024,76.139955,1
28.799047,76.133507,1
28.790282,76.15145,1
28.791145,76.153899,1
28.741114,75.940518,0
28.804776,76.120952,1
28.676236,76.1117,0
28.908432,75.61208,1
28.798217,76.137261,1
28.873985,76.159534,1
29.968715,76.84687,1
28.759587,75.60626,1
28.797468,76.132206,1
28.797468,76.132206,1
28.895887,76.014529,0
28.792902,76.150735,1
28.770838,75.737149,1
28.788371,76.144279,1
28.74434,75.649902,0
28.750558,75.734242,1
28.602793,75.825401,0
28.944937,76.033388,1
28.862695,75.595164,1
28.795881,76.146852,1
28.692001,76.041676,0
28.689475,76.129096,0
28.944937,76.033388,0
28.905958,76.080023,1
28.764142,76.087121,1
28.797468,76.132206,1
28.79399,75.726973,0
28.756332,75.810879,0
28.860764,75.998274,0
28.860824,76.060948,0
28.426706,75.804002,0
28.844031,75.849614,0
28.751782,76.156716,1
28.818488,76.133979,1
28.797468,76.132206,1
28.797468,76.132206,1
28.676236,76.1117,0
28.824143,75.68917,1
28.722196,75.766456,0
28.81525,76.323204,1
28.761183,75.943112,0
28.801844,76.117046,1
28.908432,75.61208,0
28.815839,76.145795,1
28.680996,75.979705,1
28.689475,76.129096,1
28.790727,76.143978,1
28.799539,76.120377,1
28.85619,75.616444,1
28.736901,76.104451,0
28.848255,75.648448,0
28.791145,76.153899,1
28.794605,76.118457,1
27.09441,76.324652,0
28.907672,75.613994,1
28.819896,76.065298,0
28.944937,76.033388,0
28.801844,76.117046,1
28.883384,76.181272,0
28.819896,76.065298,1
28.426706,75.804002,0
28.789184,76.144444,1
28.793979,76.053786,0
28.736531,76.114599,1
28.773721,76.15063,1
28.908432,75.61208,1
28.730775,75.564059,0
28.769312,76.155188,1
28.908432,75.61208,1
28.944937,76.033388,0
28.589536,76.273408,1
28.788721,76.135434,1
28.736901,76.104451,0
28.964768,75.60626,1
28.829683,76.008731,0
28.769318,76.155187,1
28.797468,76.132206,1
28.793959,76.049344,1
28.7195,75.95213,0
28.81557,76.14751,1
28.908432,75.61208,1
28.769318,76.155187,1
28.797468,76.132206,1
28.862031,76.140692,1
28.824143,75.68917,0
28.895887,76.014529,0
28.864489,75.81272,0
28.722018,75.628552,0
28.8176,76.139735,1
28.800366,76.138926,1
28.759587,75.60626,0
28.819546,76.066081,1
28.741114,75.940518,0
28.699482,75.870824,0
28.793959,76.049344,1
28.426706,75.804002,0
28.807232,76.12637,1
28.908432,75.61208,1
28.908432,75.61208,1
28.862031,76.140692,1
28.799539,76.120377,1
28.881879,76.590372,1
28.782204,76.141474,1
28.780372,76.136838,1
28.785886,76.142867,1
28.862031,76.140692,1
28.816712,76.11368,1
28.848628,75.737876,1
28.934982,76.093032,1
28.885799,75.905675,1
28.81525,76.323204,1
28.71011,75.649902,1
28.426706,75.804002,0
28.797468,76.132206,1
29.042345,75.996041,1
28.808204,76.136102,1
27.09441,76.324652,1
28.769318,76.155187,1
28.787549,76.108754,1
28.721202,75.573273,0
28.867282,75.574247,1
13.621345,79.401946,1
28.923017,75.960838,1
28.649378,77.1437,1
28.872463,75.914387,0
28.799539,76.120377,1
28.824143,75.68917,1
28.793598,76.139399,1
28.819896,76.065298,1
28.808073,76.152817,1
28.426706,75.804002,0
28.805555,76.112425,1
28.699482,75.870824,0
29.042345,75.996041,0
28.769318,76.155187,1
28.804771,76.12682,1
28.9639,75.956484,1
28.793598,76.139399,1
28.769318,76.155187,1
28.958552,75.652193,1
28.780988,76.13811,1
29.03052,76.101551,0
29.042345,75.996041,1
28.769312,76.155188,1
28.795881,76.146852,1
28.944937,76.033388,0
28.964768,75.60626,0
28.797468,76.132206,1
28.950201,76.033744,0
28.801844,76.117046,1
29.00655,76.092074,0
28.791624,76.132036,1
28.791664,76.129266,1
28.769312,76.155188,1
28.555177,75.789676,0
19.813455,85.831236,0
28.804349,76.149863,1
28.555177,75.789676,0
28.817795,76.140524,1
28.976458,75.978849,0
28.812328,76.067951,0
28.964768,75.60626,1
28.555177,75.789676,0
28.695331,76.213147,0
28.942561,75.643236,1
28.793598,76.139399,1
28.812328,76.067951,0
28.736901,76.104451,0
28.819866,76.074546,1
28.908432,75.61208,0
28.964768,75.60626,1
28.457379,75.88462,0
28.561162,75.859205,0
28.81525,76.323204,1
28.791663,76.15912,1
28.751782,76.156716,1
26.860977,80.905926,0
28.759587,75.60626,1
28.964768,75.60626,1
28.784149,76.150829,1
28.811398,76.154558,1
28.812328,76.067951,0
28.808073,76.152817,1
28.619178,75.565928,0
28.676236,76.1117,0
28.805165,76.231834,1
28.435224,75.809564,0
28.819896,76.065298,1
28.696091,76.192864,1
28.76741,76.027586,0
28.976458,75.978849,0
28.797468,76.132206,1
28.777268,75.931103,1
28.784289,76.144678,1
28.573239,75.899141,1
28.518107,75.921071,0
28.592062,76.265291,1
28.589536,76.273408,1
28.674477,76.370651,0
28.512547,75.945025,0
28.5823,77.049976,1
28.59122,76.201557,0
28.61431,76.217494,1
28.674477,76.370651,1
28.573239,75.899141,1
28.5868,76.277322,1
28.727652,76.318862,1
28.446776,76.174027,0
28.592062,76.265291,1
28.578455,76.1059,0
28.589042,76.194313,1
28.506864,76.174027,0
30.66652,76.825978,1
28.463516,76.142142,0
28.592062,76.265291,1
28.595366,76.265003,1
28.589637,76.270056,1
28.589637,76.270056,1
28.712853,76.291075,1
28.541471,76.016756,1
28.592062,76.265291,1
28.579753,75.974626,0
28.599717,76.151654,1
28.63766,76.139243,0
28.592062,76.265291,1
28.596646,76.262938,1
28.674477,76.370651,1
28.518107,75.921071,1
28.592322,76.27121,1
28.463516,76.142142,1
28.461332,76.25985,0
28.674477,76.370651,0
28.674477,76.370651,0
28.61431,76.217494,1
28.564431,76.037907,0
28.527174,76.011628,0
28.496948,76.133445,1
28.541471,76.016756,0
28.591653,76.281845,1
28.589637,76.270056,1
28.5823,77.049976,1
28.570731,76.224737,1
28.59212,76.044993,0
28.573239,75.899141,0
28.725362,76.282668,1
28.463516,76.142142,1
28.422566,76.023234,1
28.773063,76.334563,0
28.518107,75.921071,1
28.619525,76.226277,1
28.487707,75.992808,0
28.589637,76.270056,1
28.77835,76.341817,0
28.573239,75.899141,1
28.663536,76.332716,0
28.340651,77.326997,0
28.34509,77.294633,0
28.394568,77.315572,0
28.338774,77.320563,0
28.347542,77.299729,0
28.368413,77.296143,0
28.329934,77.316368,0
28.389966,77.297978,0
28.344871,77.322392,0
28.325723,77.315807,0
28.347099,77.325084,0
28.3922,77.301675,0
28.296437,77.256109,0
28.405148,77.320877,0
28.480896,77.325981,0
28.328282,77.314674,0
28.395513,77.302208,1
28.346111,77.333785,0
28.370552,77.269315,0
28.340599,77.300006,0
28.361646,77.274162,0
28.358891,77.277847,0
28.366378,77.289313,0
28.481218,77.340566,0
28.359421,77.280417,0
28.380994,77.2947,0
28.362366,77.279519,0
28.409173,77.284692,1
28.357102,77.284049,0
28.481004,77.32848,0
28.372975,77.326464,0
28.321006,77.317668,0
28.366975,77.284735,0
28.424362,77.326765,0
28.494967,77.334178,0
28.367016,77.305877,0
28.426936,77.327269,0
28.390023,77.289528,0
28.323078,77.327417,0
28.338774,77.320563,0
28.345404,77.329791,0
28.417453,77.351579,0
28.421444,77.323468,0
28.327231,77.316477,0
28.493369,77.343715,0
28.361646,77.274162,0
28.321532,77.324467,0
28.329709,77.329466,0
28.425941,77.321674,0
28.327698,77.32503,0
28.413804,77.322392,0
28.351036,77.233614,0
28.401886,77.310186,0
28.362088,77.186701,0
28.470882,77.314202,0
28.362234,77.293876,0
28.480896,77.325981,0
28.358891,77.277847,0
28.391152,77.326295,0
28.363776,77.27964,0
28.495287,77.339846,0
28.367016,77.305877,0
28.330912,77.325266,0
28.4002,77.306696,0
28.392783,77.282179,0
28.327827,77.325119,0
28.479308,77.344082,0
28.421444,77.323468,0
28.481129,77.340485,0
28.336679,77.278709,0
28.36541,77.279553,0
28.507595,77.322636,0
28.358891,77.277847,0
28.366399,77.284886,0
28.471454,77.339537,0
28.329156,77.315066,0
28.351741,77.297346,0
28.354202,77.315825,0
28.329709,77.329466,0
28.334814,77.332644,0
28.437834,77.317196,1
28.471638,77.339542,0
28.315405,77.342783,0
28.343969,77.336028,0
28.359561,77.281145,0
28.30126,77.323203,0
28.35972,77.285514,0
28.427118,77.330548,0
28.362467,77.29357,0
28.371014,77.313677,0
28.345306,77.330921,0
28.407892,77.321563,0
28.356119,77.297398,0
28.406276,77.295824,0
28.410256,77.277151,0
28.480349,77.334992,0
28.422838,77.34039,0
28.378722,77.285808,0
28.390126,77.281724,0
28.37097,77.312152,0
28.356119,77.297398,0
28.334168,77.328788,0
28.365418,77.296542,0
28.34621,77.334556,0
28.356119,77.297398,0
28.481124,77.340474,0
28.327322,77.317245,0
28.432402,77.324893,0
28.327857,77.32334,0
28.29268,77.25632,0
28.341673,77.32275,0
28.383897,77.279306,0
28.3922,77.301675,0
28.488363,77.340864,0
28.414644,77.308495,0
28.457189,77.314445,0
28.350218,77.283593,0
28.369022,77.300492,0
28.473642,77.323974,0
28.353172,77.298172,0
28.366496,77.313205,0
28.457189,77.314445,0
28.365982,77.360148,0
28.370024,77.26925,0
28.370552,77.269315,0
28.361738,77.326878,0
28.361646,77.274162,0
28.345404,77.329791,0
28.482771,77.342772,0
28.403522,77.289362,0
28.368353,77.314579,0
28.474282,77.301202,0
28.346412,77.289665,0
28.477347,77.32983,0
28.370552,77.269315,0
28.65223,77.162961,0
28.360075,77.276792,0
28.476267,77.321299,0
28.480896,77.325981,0
28.580188,77.318087,1
28.453677,77.325887,0
28.418574,77.304441,0
28.378027,77.291044,0
28.641361,77.283928,1
28.327635,77.317512,0
28.448296,77.010207,0
28.346801,77.332525,0
28.37283,77.287565,0
28.479596,77.314346,0
28.481816,77.323791,0
28.329709,77.329466,0
28.413636,77.287049,0
28.404588,77.321124,0
28.708057,77.117954,0
28.403456,77.269326,0
28.323078,77.327417,0
28.386471,77.278684,1
28.43393,77.320191,1
28.330912,77.325266,0
28.468696,77.328774,0
28.388177,77.24914,0
28.330395,77.328853,1
28.371069,77.331,0
28.338774,77.320563,0
28.356119,77.297398,0
28.480896,77.325981,0
28.469811,77.309594,1
28.494035,77.32606,0
28.357562,77.28988,0
28.369694,77.286075,0
28.476198,77.330516,0
28.479096,77.334839,0
28.415046,77.336772,0
28.468078,77.300996,0
28.351807,77.290351,0
28.364981,77.335592,0
28.473432,77.305146,0
28.481447,77.324723,0
28.356119,77.297398,0
28.356119,77.297398,0
28.482914,77.333891,0
28.370484,77.286852,0
28.421345,77.334959,0
28.342265,77.336817,0
28.366269,77.315121,0
28.451783,77.31595,1
28.481548,77.295627,0
28.329392,77.327296,0
28.426085,77.325461,0
28.34288,77.295918,0
28.363008,77.279638,0
28.457189,77.314445,0
28.490861,77.344994,0
28.310487,77.249007,0
28.329709,77.329466,0
28.431285,77.321965,1
28.491929,77.331332,0
28.296437,77.256109,0
28.369676,77.311753,0
28.345569,77.337468,0
28.344355,77.314054,0
28.349991,77.286544,0
28.345424,77.329767,0
28.372735,77.282508,0
28.385775,77.281383,0
28.481816,77.323791,0
28.369877,77.310518,0
28.410256,77.277151,0
28.44936,77.326219,0
28.485542,77.307733,0
28.368166,77.284426,0
28.356119,77.297398,0
28.397984,77.276433,1
28.429268,77.098373,1
28.492559,77.343646,0
28.323078,77.327417,0
28.498228,77.340822,0
28.351504,77.299164,0
28.367289,77.28853,0
28.381208,77.307221,0
28.389966,77.297978,0
28.4043,77.374073,0
28.347099,77.325084,0
28.48538,77.318005,0
28.345443,77.33469,0
28.481438,77.296341,0
28.412942,77.303651,0
28.33578,77.318507,0
28.300465,77.322115,0
28.374139,77.332689,0
28.323078,77.327417,0
28.34352,77.314933,0
28.299795,77.301692,1
28.329709,77.329466,0
28.433624,77.294327,1
28.351124,77.339262,0
28.33007,77.326767,0
28.369969,77.287885,0
28.36015,77.277504,0
28.327804,77.293647,0
28.372735,77.282508,0
28.370552,77.269315,0
28.365418,77.296542,0
28.482064,77.321341,0
28.323078,77.327417,0
28.479912,77.325779,0
28.417228,77.352029,0
28.399285,77.313058,0
28.351741,77.297346,0
28.291938,77.355413,0
28.420349,77.337703,0
28.356119,77.297398,0
28.329709,77.329466,0
28.350846,77.299549,0
28.327487,77.320753,0
28.329709,77.329466,0
28.402855,77.299032,0
28.381208,77.307221,0
28.422479,77.325597,0
28.345753,77.338107,1
28.422556,77.288322,0
28.345424,77.329767,0
28.399251,77.286541,1
28.485743,77.331725,0
28.332298,77.234767,1
28.389359,77.307653,0
28.361176,77.290319,0
28.367904,77.283638,0
28.300465,77.322115,0
28.329392,77.327296,0
28.321256,77.350957,1
28.451094,77.315142,1
28.413258,77.309348,0
28.369022,77.300492,0
28.471615,77.323209,0
28.328106,77.314391,0
28.4043,77.374073,1
28.329376,77.326716,0
28.391853,77.333744,0
28.365907,77.280066,0
28.486646,77.291874,0
28.326894,77.319828,0
27.906465,80.796249,0
28.325859,77.317244,0
28.342763,77.337208,0
28.485307,77.346309,0
12.97551,77.630305,0
28.445491,77.312407,0
28.433905,77.322392,1
28.446118,77.326544,0
28.498253,77.342701,0
28.369833,77.338669,0
28.353117,77.287924,0
28.338774,77.320563,0
28.34621,77.334556,0
28.356119,77.297398,0
28.345306,77.330921,0
28.491849,77.323635,0
28.359078,77.294029,0
28.381731,77.329907,0
28.369162,77.311435,0
28.345819,77.33866,0
28.352061,77.296188,0
28.482064,77.321226,0
28.361504,77.248206,0
28.430215,77.323642,0
28.479097,77.334854,0
28.371062,77.282381,0
13.211594,79.087806,0
28.328892,77.300756,1
28.338774,77.320563,0
28.383897,77.279306,0
28.420311,77.338409,1
28.464022,76.995985,1
28.340711,77.3323,0
28.477066,77.329404,0
28.494512,77.332905,0
28.340436,77.322383,0
28.327231,77.316477,0
28.42181,77.337831,0
28.388852,77.30745,0
28.345225,77.288657,0
28.338774,77.320563,1
28.485926,77.34284,0
28.48125,77.340579,0
28.373415,77.279512,0
28.253144,77.417124,0
28.396043,77.276194,1
28.382243,77.273585,0
28.481699,77.323533,0
28.38083,77.293052,0
28.484202,77.284176,0
28.600664,77.103118,1
28.356119,77.297398,0
28.36065,77.292094,0
28.382827,77.273119,0
28.341889,77.328141,0
28.484902,77.318409,1
28.482465,77.321857,0
28.363898,77.282163,0
28.401886,77.310186,0
28.397031,77.302713,0
28.356119,77.297398,0
28.389359,77.307653,0
28.497359,77.330397,0
28.418492,77.333344,0
28.473519,77.325061,0
28.4043,77.374073,1
28.329709,77.329466,0
28.362105,77.279709,0
28.388692,77.307313,0
28.464459,77.368691,0
28.402349,77.30273,0
28.465602,77.33112,0
28.370488,77.337394,0
28.431931,77.330184,0
28.365418,77.296542,0
28.369877,77.310518,0
28.362148,77.277248,0
28.143096,77.339688,0
28.371037,77.280462,0
28.370984,77.312434,0
28.359528,77.33316,0
28.427266,77.325998,0
28.473432,77.305146,0
22.489009,88.396147,0
28.502308,77.340062,0
28.767219,77.190913,1
28.350254,77.333078,0
28.348431,77.299762,0
28.365418,77.296542,0
28.372735,77.282508,0
28.369971,77.291515,0
28.34509,77.294633,0
28.325981,77.288849,0
28.382438,77.299385,0
28.352677,77.334961,0
28.327266,77.329234,0
28.34621,77.334556,1
28.453861,77.303274,0
28.34621,77.334556,0
28.340969,77.194771,0
28.412992,77.299072,0
28.356119,77.297398,0
28.476198,77.330516,0
28.444655,77.335897,0
13.211594,79.087806,0
28.48052,77.343473,0
28.419847,77.314135,0
28.490844,77.328689,0
28.357562,77.28988,0
28.338774,77.320563,0
28.415931,77.303225,0
28.427512,77.321348,1
28.308941,77.30878,1
28.322447,77.31732,0
28.362902,77.290326,0
28.338774,77.320563,0
28.300465,77.322115,0
28.34549,77.289274,0
28.362902,77.290326,0
28.356119,77.297398,0
28.36015,77.277283,0
28.361384,77.282164,0
28.478364,77.340009,0
28.478852,77.338437,0
28.42419,77.320311,0
28.348431,77.299762,0
28.471749,77.339352,0
28.330912,77.325266,0
28.428208,77.110011,1
28.490774,77.328783,0
28.356156,77.299192,0
28.481699,77.323533,0
28.353043,77.281826,0
28.409888,77.292298,0
28.409049,77.288181,1
28.477347,77.32983,0
28.338774,77.320563,0
28.350264,77.331175,0
28.365418,77.296542,0
28.419732,77.339453,0
28.356119,77.297398,0
28.3161,77.329517,1
28.291938,77.355413,0
28.389098,77.307412,0
28.347929,77.30072,0
28.471804,77.339547,0
28.377233,77.267031,0
28.38083,77.293052,0
28.367428,77.279809,0
28.45641,77.318993,1
28.451485,77.313529,1
28.481301,77.322313,0
28.365418,77.296542,0
28.380637,77.244826,1
28.486646,77.291874,0
28.3422,77.327421,0
28.476726,77.324554,0
28.349093,77.285252,0
28.34621,77.334556,1
28.422119,77.325736,0
28.329709,77.329466,0
28.364722,77.288085,0
28.482064,77.321335,0
28.456645,77.328364,0
28.329239,77.32183,0
